label,q1,q2
0,Q254695,Q171800
1,Q060086,Q340294
1,Q541093,Q610134
1,Q173873,Q649626
0,Q169306,Q671017
1,Q489328,Q291502
0,Q432244,Q316074
0,Q219176,Q035572
1,Q727878,Q429919
0,Q193306,Q102890
1,Q134330,Q467144
1,Q494898,Q285619
1,Q695983,Q017503
1,Q557218,Q351263
1,Q685441,Q013349
1,Q486295,Q452782
1,Q722707,Q540247
0,Q020270,Q247876
1,Q383133,Q101916
0,Q270095,Q088648
0,Q384851,Q198475
0,Q666737,Q295725
1,Q592622,Q036706
1,Q348133,Q459907
1,Q713810,Q075232
0,Q493925,Q376146
1,Q060159,Q376293
0,Q380500,Q033447
0,Q687707,Q453681
1,Q521689,Q171807
0,Q552846,Q655817
0,Q373935,Q492858
1,Q510618,Q067746
1,Q007604,Q539127
1,Q243624,Q302152
0,Q716796,Q261582
1,Q683667,Q443409
1,Q439096,Q380745
1,Q615807,Q681315
0,Q027835,Q330027
1,Q579959,Q149667
1,Q409325,Q574210
0,Q256520,Q044820
1,Q254133,Q555123
0,Q072637,Q675664
1,Q120479,Q620296
1,Q052675,Q659804
1,Q031879,Q586918
1,Q320645,Q351447
1,Q212101,Q620238
1,Q621805,Q305897
1,Q561976,Q154000
1,Q627450,Q371734
1,Q424653,Q365863
1,Q169920,Q690119
0,Q259423,Q202128
1,Q176077,Q042496
0,Q338221,Q458053
1,Q186024,Q030772
1,Q465458,Q393627
0,Q337419,Q055626
0,Q643372,Q187659
0,Q444014,Q003990
1,Q551964,Q547897
1,Q140120,Q271719
1,Q221120,Q217543
1,Q415582,Q321557
0,Q242944,Q488399
1,Q304201,Q091316
0,Q316265,Q641997
0,Q086212,Q568536
0,Q618522,Q524864
1,Q573744,Q545915
0,Q235205,Q303724
1,Q089731,Q684607
0,Q317401,Q699102
0,Q371114,Q156506
0,Q438145,Q310124
0,Q655361,Q051961
1,Q386238,Q150696
1,Q136638,Q310030
1,Q434560,Q046391
0,Q678331,Q579954
1,Q697329,Q349015
1,Q479583,Q315143
1,Q140818,Q218655
0,Q150138,Q524585
0,Q115851,Q322203
1,Q271678,Q341697
1,Q127746,Q315685
0,Q183949,Q520496
1,Q039570,Q387669
0,Q510151,Q579537
1,Q297162,Q489259
0,Q389685,Q176966
0,Q132964,Q297406
1,Q071444,Q717578
0,Q547161,Q225104
1,Q565051,Q087177
1,Q562867,Q562196
1,Q203161,Q150486
0,Q099788,Q657321
0,Q111220,Q007828
1,Q194805,Q490231
0,Q429624,Q485377
1,Q033298,Q319914
1,Q595942,Q616370
1,Q063959,Q248646
1,Q411127,Q420713
1,Q295158,Q477736
0,Q598929,Q146125
0,Q076511,Q007567
0,Q029431,Q627963
1,Q574248,Q262576
0,Q084885,Q576483
0,Q261077,Q133582
1,Q200913,Q282208
0,Q149859,Q037611
0,Q304561,Q532045
1,Q246560,Q579815
1,Q039710,Q298692
0,Q449320,Q294502
1,Q197549,Q721752
0,Q393968,Q369840
1,Q158110,Q632361
0,Q224888,Q207059
0,Q495881,Q486555
0,Q349058,Q610019
1,Q722861,Q517980
1,Q326315,Q255698
0,Q640974,Q207971
1,Q219323,Q159262
1,Q136750,Q527031
1,Q627442,Q650313
1,Q658742,Q299419
0,Q491439,Q084588
1,Q428650,Q459676
0,Q250390,Q312900
1,Q628444,Q383266
0,Q281203,Q401400
1,Q044531,Q439459
1,Q408976,Q698827
1,Q142598,Q561138
1,Q430811,Q321643
1,Q358379,Q565474
1,Q309258,Q037987
1,Q021022,Q574807
0,Q331181,Q082652
0,Q613008,Q662217
1,Q490231,Q390548
0,Q118254,Q038805
0,Q125656,Q719771
0,Q557373,Q453681
1,Q302774,Q451257
0,Q422124,Q696167
1,Q699150,Q354103
0,Q545752,Q168651
0,Q707013,Q706080
0,Q539035,Q625863
0,Q710777,Q321771
1,Q547513,Q123143
0,Q349677,Q283608
1,Q563196,Q374770
0,Q585148,Q044949
1,Q715390,Q572371
0,Q374858,Q609758
0,Q003307,Q311288
1,Q534264,Q409958
0,Q122953,Q049484
0,Q055304,Q714972
0,Q179548,Q500190
0,Q721321,Q445690
0,Q146213,Q139334
1,Q207824,Q041202
0,Q036958,Q280409
0,Q511347,Q526743
1,Q124018,Q702454
1,Q480643,Q447511
1,Q058650,Q209364
0,Q426909,Q327639
1,Q574532,Q645776
0,Q439039,Q391969
0,Q589417,Q424261
0,Q641997,Q080189
0,Q207869,Q538953
1,Q705019,Q109449
1,Q235768,Q559353
0,Q525902,Q060602
1,Q289738,Q559040
0,Q414272,Q089333
0,Q404884,Q279078
0,Q563628,Q184275
0,Q001245,Q154603
1,Q140734,Q101917
0,Q497715,Q362661
1,Q302874,Q495371
0,Q547065,Q317062
1,Q160876,Q457184
1,Q335873,Q622243
0,Q382844,Q591480
1,Q415703,Q451912
0,Q646719,Q506258
0,Q434702,Q163358
1,Q594839,Q200134
1,Q677058,Q124637
0,Q441913,Q576932
0,Q660272,Q133656
0,Q044045,Q438239
1,Q194937,Q167186
1,Q126725,Q237691
1,Q605329,Q397713
0,Q286892,Q678070
0,Q001693,Q301827
1,Q349837,Q000459
1,Q348509,Q069257
0,Q295319,Q172813
0,Q437781,Q570532
0,Q121095,Q651287
1,Q268122,Q477736
1,Q301218,Q619146
1,Q487308,Q619146
1,Q314826,Q286710
1,Q573688,Q690963
0,Q135705,Q094015
1,Q499660,Q142135
0,Q489218,Q254293
0,Q501685,Q123145
0,Q652004,Q014317
1,Q053248,Q343483
0,Q452426,Q512978
1,Q274390,Q674639
1,Q499579,Q569592
1,Q471697,Q070761
0,Q613633,Q518005
0,Q332776,Q353462
1,Q195819,Q447221
1,Q721938,Q471236
1,Q706643,Q154553
0,Q710643,Q559560
1,Q219192,Q686932
1,Q133289,Q423884
1,Q398260,Q348875
0,Q155714,Q374961
0,Q457323,Q207084
1,Q553345,Q313211
1,Q164514,Q638696
0,Q199446,Q005107
0,Q142044,Q138715
0,Q232256,Q295061
0,Q189248,Q115791
1,Q243825,Q693675
1,Q360330,Q683689
0,Q558423,Q258712
0,Q404382,Q128001
0,Q051663,Q210232
0,Q166197,Q321414
0,Q466561,Q490180
0,Q640425,Q625333
1,Q228209,Q587041
0,Q436232,Q651128
1,Q606474,Q425864
1,Q493524,Q134798
1,Q569084,Q452574
1,Q046496,Q705546
0,Q259318,Q262070
0,Q303917,Q334291
0,Q162573,Q501723
0,Q673321,Q207826
1,Q021885,Q295592
0,Q170712,Q304772
0,Q584063,Q499427
0,Q496044,Q372054
0,Q427659,Q426562
0,Q116245,Q704152
0,Q384379,Q586781
0,Q333016,Q305237
1,Q529530,Q405206
1,Q044231,Q073846
1,Q047752,Q437297
0,Q169259,Q575187
1,Q708983,Q062879
0,Q243351,Q541397
1,Q277423,Q153545
0,Q549376,Q023985
1,Q311272,Q148426
1,Q095007,Q719169
1,Q080423,Q601254
0,Q623885,Q674846
1,Q048453,Q356816
0,Q350970,Q049411
1,Q136406,Q678141
0,Q359764,Q236566
1,Q179741,Q427262
1,Q081802,Q366761
1,Q210724,Q397929
0,Q130057,Q216802
1,Q312530,Q049706
1,Q636735,Q436069
0,Q108258,Q579993
1,Q159164,Q195819
1,Q666215,Q071438
0,Q689256,Q238713
1,Q398292,Q568510
0,Q224626,Q433183
1,Q514240,Q584245
0,Q624370,Q396035
1,Q245873,Q437913
0,Q473488,Q638583
1,Q240185,Q360212
1,Q203622,Q141042
1,Q660144,Q515117
1,Q698274,Q420768
0,Q680784,Q491569
0,Q681029,Q304201
0,Q225595,Q084907
0,Q338871,Q687024
1,Q689241,Q269490
1,Q075473,Q473095
1,Q654622,Q363799
1,Q005644,Q532177
0,Q042371,Q107540
0,Q037270,Q490067
1,Q505331,Q426704
1,Q187805,Q351366
0,Q698865,Q164392
1,Q069416,Q637671
1,Q470300,Q279978
0,Q177079,Q332831
1,Q325211,Q356842
1,Q354343,Q723265
1,Q181063,Q594567
0,Q565703,Q263471
0,Q438519,Q660125
1,Q622513,Q420198
1,Q228789,Q012263
0,Q121128,Q161155
0,Q696465,Q320747
1,Q657715,Q103296
1,Q036232,Q626074
1,Q137613,Q053001
0,Q537420,Q291199
0,Q567659,Q340134
1,Q221484,Q247617
1,Q500187,Q574648
0,Q270668,Q552304
0,Q520681,Q407663
1,Q630537,Q049956
1,Q414010,Q082480
0,Q710602,Q531390
0,Q640336,Q110196
0,Q178382,Q454331
1,Q354227,Q177483
1,Q329443,Q153937
1,Q602298,Q415225
1,Q083434,Q169963
1,Q181937,Q609587
1,Q667981,Q231582
1,Q217028,Q484295
1,Q693740,Q541286
0,Q008882,Q457516
1,Q176561,Q044146
1,Q633118,Q345991
0,Q535000,Q336928
0,Q563477,Q379772
0,Q579221,Q542997
0,Q606644,Q540842
1,Q019040,Q065952
0,Q413072,Q327182
0,Q721409,Q082478
0,Q490623,Q677085
0,Q401265,Q241612
1,Q723853,Q589652
0,Q079122,Q343699
0,Q486161,Q330551
0,Q092150,Q472502
1,Q427757,Q046291
1,Q706069,Q084757
1,Q095090,Q701070
1,Q670990,Q560505
0,Q475665,Q400604
1,Q388323,Q551964
1,Q678719,Q328218
0,Q628020,Q024935
1,Q029349,Q666903
1,Q492945,Q215427
0,Q707808,Q069907
0,Q476765,Q616768
0,Q465959,Q482761
0,Q147085,Q708622
1,Q116248,Q176343
1,Q005396,Q710431
0,Q687959,Q517044
0,Q488959,Q192032
0,Q010883,Q109247
1,Q660463,Q494108
1,Q028514,Q575667
0,Q558570,Q570649
1,Q713228,Q635461
0,Q063725,Q500196
1,Q059153,Q347377
1,Q572546,Q486638
1,Q436595,Q705411
1,Q127832,Q435152
1,Q463893,Q030466
1,Q551865,Q503021
0,Q534310,Q197373
1,Q543324,Q271361
1,Q637966,Q403539
1,Q265360,Q060296
1,Q716980,Q214062
1,Q253264,Q647099
0,Q152639,Q028892
1,Q044177,Q579246
1,Q254698,Q228698
0,Q069226,Q619193
1,Q479637,Q127163
0,Q715323,Q049795
0,Q347938,Q061505
0,Q605623,Q706619
0,Q650464,Q701875
1,Q407249,Q371154
1,Q665144,Q355189
1,Q173626,Q348516
0,Q203249,Q016608
0,Q209666,Q250642
1,Q378230,Q721752
1,Q670942,Q515839
0,Q307175,Q174786
0,Q488037,Q620031
0,Q085627,Q326880
1,Q298234,Q572251
0,Q457819,Q298926
1,Q002542,Q318291
0,Q653867,Q611297
1,Q405292,Q520308
1,Q199980,Q325303
1,Q329793,Q156745
1,Q382060,Q122584
1,Q424005,Q233565
1,Q364813,Q391806
0,Q691704,Q344613
1,Q360373,Q226697
0,Q354850,Q363615
1,Q274954,Q587415
0,Q109700,Q593693
0,Q526644,Q303033
0,Q209772,Q505409
0,Q455381,Q556114
0,Q565703,Q316426
1,Q180060,Q139612
0,Q210799,Q129833
1,Q373248,Q573174
1,Q427400,Q215047
1,Q635851,Q681874
0,Q494161,Q234254
0,Q573688,Q633588
0,Q219007,Q412063
1,Q372312,Q527743
0,Q168070,Q078728
1,Q106125,Q040682
1,Q397466,Q291595
0,Q502004,Q063321
1,Q212336,Q251224
0,Q102751,Q294891
0,Q405861,Q125779
1,Q002593,Q298843
0,Q280365,Q677641
0,Q223233,Q154744
1,Q719497,Q572371
0,Q365197,Q136463
1,Q592622,Q149152
1,Q621956,Q724583
1,Q161097,Q396464
0,Q609441,Q185220
1,Q532713,Q635285
1,Q240162,Q523813
1,Q432703,Q188731
1,Q580790,Q211077
0,Q547651,Q392683
0,Q022777,Q711840
0,Q287190,Q477503
1,Q541725,Q438008
0,Q240102,Q609432
1,Q197727,Q052787
1,Q423686,Q171920
1,Q631572,Q387332
0,Q391969,Q557649
1,Q256377,Q709866
0,Q528851,Q195552
1,Q655199,Q455391
0,Q285409,Q342489
1,Q438098,Q518163
0,Q001221,Q390405
0,Q563802,Q319387
1,Q236183,Q126368
1,Q667698,Q539417
1,Q273129,Q167418
1,Q434040,Q640552
0,Q526710,Q021822
0,Q554656,Q590328
1,Q607534,Q571048
0,Q301939,Q725281
1,Q630805,Q174111
0,Q645259,Q714271
1,Q300438,Q665212
1,Q415637,Q447985
1,Q522249,Q494161
0,Q282517,Q592674
0,Q590344,Q137519
1,Q454966,Q444394
1,Q477297,Q401273
0,Q601706,Q247154
0,Q337890,Q631494
0,Q426781,Q305297
1,Q552953,Q568032
0,Q434290,Q317716
0,Q193306,Q336144
1,Q161758,Q546821
0,Q328052,Q676092
1,Q256044,Q473488
1,Q472030,Q512683
0,Q706419,Q529652
0,Q378000,Q196770
0,Q297185,Q296344
0,Q708339,Q339724
1,Q607534,Q376281
1,Q511686,Q065587
1,Q128662,Q565622
1,Q362398,Q638766
0,Q493306,Q291380
0,Q316196,Q271009
1,Q117362,Q728118
1,Q445918,Q510104
0,Q553651,Q537876
0,Q652964,Q636671
1,Q187144,Q557540
1,Q030666,Q615659
1,Q026874,Q431413
1,Q007970,Q118880
0,Q296870,Q266800
1,Q283667,Q633325
0,Q587041,Q614834
1,Q067803,Q505409
1,Q262315,Q574521
1,Q249364,Q611093
1,Q459929,Q073841
0,Q275721,Q209952
0,Q036320,Q106805
1,Q232247,Q064245
0,Q301570,Q235651
1,Q354850,Q723602
0,Q472459,Q086193
1,Q415092,Q002105
0,Q624413,Q393537
1,Q492322,Q359687
0,Q700655,Q178471
1,Q678920,Q328268
1,Q170398,Q384583
1,Q630445,Q122037
0,Q269901,Q415451
0,Q092320,Q013196
1,Q660832,Q664625
0,Q491818,Q216590
1,Q184331,Q296549
0,Q331641,Q321352
0,Q291775,Q708020
1,Q436313,Q679650
0,Q037442,Q481344
0,Q261800,Q009959
1,Q354073,Q057935
1,Q682202,Q502871
1,Q622854,Q311743
0,Q420862,Q400178
1,Q045846,Q693675
1,Q184340,Q043668
0,Q657878,Q412077
0,Q644931,Q459941
0,Q529769,Q327204
1,Q184857,Q306186
0,Q450920,Q484904
1,Q404335,Q605410
0,Q422747,Q219537
0,Q020994,Q219841
0,Q390903,Q444987
0,Q397596,Q449557
1,Q276453,Q453576
1,Q319894,Q189433
0,Q340807,Q484046
1,Q630288,Q371359
1,Q140752,Q711678
1,Q325462,Q093142
0,Q556337,Q708803
0,Q273803,Q440545
1,Q463539,Q590577
0,Q591950,Q463207
0,Q607417,Q296549
1,Q197116,Q241681
1,Q187933,Q316384
1,Q597855,Q145762
0,Q600280,Q706996
1,Q546070,Q687325
0,Q454556,Q348228
0,Q415865,Q563532
0,Q106920,Q244499
0,Q611233,Q127396
1,Q241400,Q615659
0,Q686622,Q395422
1,Q158438,Q481053
0,Q361616,Q085759
1,Q429830,Q601162
0,Q568556,Q717059
0,Q559563,Q147564
1,Q696650,Q609069
0,Q162770,Q614775
0,Q387323,Q332818
0,Q089422,Q443182
0,Q110378,Q473980
0,Q356903,Q385764
1,Q218962,Q099012
0,Q625705,Q216854
1,Q230698,Q095320
1,Q129669,Q618119
0,Q713542,Q666994
1,Q202245,Q185442
1,Q688913,Q340625
0,Q390777,Q423517
0,Q302589,Q299397
0,Q428478,Q452320
0,Q197347,Q442868
1,Q246427,Q156759
1,Q315231,Q262426
0,Q546859,Q212990
0,Q548664,Q291587
0,Q404382,Q421828
1,Q533006,Q452557
1,Q320813,Q196182
0,Q406577,Q015137
1,Q681749,Q329620
1,Q717262,Q532918
1,Q555558,Q358606
0,Q366713,Q507297
0,Q354287,Q349705
1,Q376094,Q029844
1,Q685223,Q383266
1,Q383910,Q343257
1,Q623981,Q376890
1,Q549467,Q030477
1,Q516249,Q007970
1,Q554794,Q482781
1,Q164101,Q559356
1,Q611670,Q385275
0,Q535322,Q724576
0,Q140329,Q257969
0,Q182764,Q543138
0,Q400901,Q297185
0,Q548965,Q162518
1,Q425592,Q199513
1,Q671234,Q294708
1,Q667698,Q525290
0,Q547963,Q522619
0,Q064425,Q042602
1,Q235106,Q522114
0,Q430189,Q295006
1,Q043075,Q176854
1,Q078964,Q520567
1,Q288108,Q066848
1,Q643436,Q664813
1,Q387045,Q044718
1,Q604173,Q573243
0,Q608037,Q670457
0,Q255905,Q631526
0,Q321476,Q709927
1,Q312287,Q326594
1,Q669193,Q476828
1,Q726188,Q193141
0,Q424638,Q266612
0,Q705020,Q534430
1,Q618892,Q289476
1,Q252761,Q641479
0,Q371151,Q219007
0,Q262576,Q695396
1,Q442825,Q195880
0,Q025045,Q151937
0,Q614014,Q011894
0,Q610777,Q616807
1,Q023437,Q177442
1,Q286118,Q373150
1,Q294708,Q689071
1,Q222375,Q597703
1,Q376471,Q521187
1,Q137188,Q525982
0,Q574553,Q062661
0,Q719090,Q474567
0,Q129214,Q387330
0,Q381299,Q021315
0,Q051810,Q579863
0,Q088451,Q559760
0,Q097017,Q017374
1,Q722983,Q600123
0,Q334887,Q681563
0,Q476030,Q555066
0,Q323307,Q006222
0,Q433248,Q027642
1,Q601020,Q426065
1,Q003628,Q676888
0,Q436249,Q285081
0,Q045195,Q405675
0,Q151945,Q601941
0,Q066292,Q011624
1,Q186906,Q005607
0,Q713840,Q581784
1,Q145830,Q606386
0,Q066383,Q219993
1,Q484808,Q685645
0,Q097969,Q404434
1,Q578832,Q621258
0,Q552846,Q075820
1,Q417017,Q085342
1,Q691783,Q087106
0,Q368894,Q299620
1,Q242407,Q187215
0,Q675348,Q620238
0,Q366920,Q123069
0,Q427932,Q593316
1,Q129850,Q535834
0,Q383787,Q688642
0,Q559830,Q154905
0,Q444292,Q256433
0,Q377237,Q412702
0,Q610564,Q329360
1,Q478892,Q537922
1,Q451076,Q009217
1,Q459927,Q371320
1,Q449617,Q105518
0,Q344740,Q319778
1,Q044207,Q122682
1,Q417541,Q436579
1,Q449534,Q496339
0,Q550866,Q320294
0,Q497740,Q677215
1,Q005945,Q412154
1,Q576754,Q620102
1,Q106774,Q431072
0,Q145146,Q038340
0,Q182499,Q498103
0,Q129992,Q670164
1,Q187215,Q619278
1,Q627123,Q481116
0,Q130901,Q137084
1,Q592676,Q208061
1,Q092543,Q174314
1,Q549863,Q688859
1,Q325253,Q441487
1,Q372788,Q661356
0,Q616807,Q275721
1,Q429477,Q660510
0,Q503657,Q103160
1,Q326570,Q466283
0,Q424979,Q181741
0,Q601759,Q024111
0,Q227734,Q411840
1,Q005293,Q706369
0,Q189714,Q273961
0,Q254108,Q145214
1,Q294963,Q384983
0,Q577467,Q407473
0,Q485475,Q082930
0,Q175678,Q082810
0,Q101264,Q279482
1,Q604800,Q094322
0,Q026022,Q442397
0,Q396656,Q398178
1,Q047213,Q388659
1,Q118880,Q444600
1,Q640724,Q272610
0,Q664330,Q136308
0,Q118520,Q568429
1,Q271678,Q386560
1,Q366515,Q094261
0,Q333559,Q665250
1,Q027411,Q123639
1,Q447352,Q427285
1,Q101846,Q329017
0,Q589008,Q202245
0,Q140496,Q455430
0,Q467587,Q149915
0,Q578933,Q640370
0,Q681152,Q136845
0,Q371364,Q030278
1,Q433296,Q628882
0,Q166199,Q173172
0,Q370428,Q341340
0,Q543137,Q038033
1,Q302424,Q526153
1,Q059886,Q061572
1,Q604161,Q480288
0,Q062435,Q607668
1,Q014325,Q442620
0,Q207409,Q343771
1,Q252511,Q473142
1,Q482630,Q101916
0,Q452055,Q626774
1,Q036461,Q415329
1,Q645323,Q586137
0,Q384138,Q592238
0,Q567355,Q205073
0,Q169397,Q381846
1,Q342271,Q645900
0,Q602620,Q028419
1,Q031707,Q237704
1,Q323825,Q314206
1,Q536544,Q415534
1,Q412407,Q305316
1,Q417788,Q028823
1,Q434472,Q352290
0,Q568090,Q280423
0,Q419817,Q430228
1,Q703431,Q510817
0,Q618119,Q300397
1,Q445996,Q302571
1,Q166693,Q157195
1,Q678917,Q027539
0,Q659963,Q615883
1,Q313229,Q217420
0,Q157634,Q150378
1,Q180060,Q565472
1,Q465458,Q411785
1,Q338675,Q119190
1,Q636548,Q381213
1,Q569974,Q044949
0,Q240498,Q225596
1,Q445918,Q324226
0,Q053995,Q121122
0,Q712244,Q606474
1,Q295386,Q608081
1,Q587309,Q282057
1,Q096926,Q574807
1,Q242183,Q486104
0,Q211077,Q667407
0,Q102412,Q150603
0,Q248559,Q251204
1,Q601397,Q323030
1,Q392006,Q576104
1,Q150093,Q000856
1,Q286414,Q202929
0,Q297185,Q240102
1,Q017049,Q511442
0,Q527604,Q407728
0,Q176721,Q098290
1,Q639967,Q014618
0,Q723853,Q086988
1,Q342568,Q684051
1,Q419575,Q703431
1,Q131285,Q466579
0,Q133095,Q405571
1,Q687598,Q499600
0,Q392244,Q601185
0,Q474450,Q700511
0,Q018250,Q378749
1,Q210652,Q594987
0,Q546859,Q050973
0,Q088170,Q283315
1,Q511186,Q713051
0,Q199809,Q094779
1,Q066137,Q239522
1,Q448710,Q233899
1,Q094274,Q575208
1,Q280327,Q233854
1,Q018139,Q243158
0,Q409541,Q592413
0,Q169517,Q437859
1,Q600519,Q321753
0,Q667749,Q292663
0,Q453680,Q215692
1,Q232002,Q402755
0,Q226213,Q183280
1,Q580970,Q522114
0,Q205285,Q474132
1,Q397894,Q708108
1,Q420167,Q485962
0,Q321816,Q422593
0,Q447671,Q118726
0,Q231432,Q082634
0,Q003094,Q355378
1,Q700660,Q330826
1,Q235485,Q365042
0,Q053354,Q712701
1,Q386272,Q669061
0,Q115951,Q125782
1,Q585696,Q647032
1,Q181113,Q469574
1,Q035111,Q402019
0,Q404045,Q579993
1,Q275077,Q132054
1,Q409186,Q014556
0,Q312378,Q394248
1,Q318473,Q022827
1,Q708530,Q194542
0,Q163358,Q264351
1,Q415534,Q683958
0,Q570324,Q396190
1,Q525982,Q122386
0,Q470147,Q311180
1,Q457308,Q194157
0,Q334022,Q698357
1,Q592508,Q684938
0,Q147564,Q701765
0,Q032549,Q647511
1,Q115010,Q069110
0,Q087555,Q029826
1,Q131349,Q017175
1,Q062779,Q113010
1,Q524474,Q397713
1,Q352389,Q245395
0,Q519515,Q132959
1,Q167658,Q370518
0,Q602620,Q331674
0,Q165460,Q067590
0,Q614359,Q387799
0,Q340732,Q209463
0,Q469807,Q227359
0,Q339236,Q039169
1,Q572502,Q061513
0,Q660395,Q160710
0,Q499844,Q042434
0,Q051768,Q243192
1,Q204399,Q530330
0,Q116223,Q259040
1,Q285396,Q201265
0,Q153665,Q386073
1,Q412318,Q678115
0,Q532964,Q284530
0,Q192103,Q042036
0,Q570607,Q564304
1,Q639518,Q141611
0,Q600476,Q033388
0,Q367398,Q428835
0,Q701997,Q490706
0,Q562045,Q632555
1,Q267945,Q126462
0,Q452993,Q234404
0,Q190110,Q069440
1,Q572154,Q418677
1,Q411578,Q273972
1,Q444987,Q196182
1,Q555455,Q059619
0,Q596828,Q483205
0,Q657592,Q509815
1,Q281493,Q215334
0,Q666398,Q122487
1,Q583345,Q058859
0,Q604571,Q477358
0,Q658939,Q074252
1,Q252278,Q181063
1,Q555288,Q354501
1,Q558788,Q020201
0,Q714687,Q422274
1,Q461566,Q188636
0,Q108853,Q356616
0,Q693815,Q251263
0,Q200556,Q510151
0,Q075167,Q673906
1,Q279222,Q703125
1,Q447352,Q466283
0,Q025153,Q532827
1,Q491710,Q544830
1,Q077003,Q141033
0,Q351131,Q678078
0,Q276995,Q700448
1,Q470527,Q477476
1,Q318243,Q709354
0,Q083256,Q056574
1,Q299700,Q211483
0,Q350230,Q462536
0,Q573944,Q385442
1,Q337970,Q446165
0,Q208190,Q136772
0,Q516099,Q067269
1,Q321968,Q407141
1,Q411673,Q005436
0,Q408014,Q569258
1,Q592150,Q420942
0,Q231531,Q329183
1,Q169223,Q369862
1,Q259601,Q018308
0,Q138006,Q497947
1,Q430202,Q455983
1,Q150089,Q044853
1,Q367749,Q534878
1,Q248784,Q477736
1,Q358865,Q416488
1,Q437913,Q313854
0,Q377620,Q325345
0,Q727073,Q607256
1,Q089422,Q187355
0,Q352882,Q495313
1,Q308611,Q436579
1,Q282393,Q514119
1,Q213983,Q317215
0,Q045815,Q026215
1,Q110777,Q568877
0,Q215652,Q547760
0,Q686179,Q287983
1,Q633152,Q074119
0,Q420792,Q413441
1,Q001070,Q570464
1,Q346829,Q217538
1,Q556005,Q380256
0,Q214930,Q069288
1,Q703237,Q174693
1,Q537666,Q353733
1,Q669172,Q218873
0,Q061195,Q020691
1,Q574807,Q348862
1,Q151047,Q523728
0,Q217006,Q207059
1,Q153945,Q595099
0,Q506027,Q072907
1,Q679948,Q624252
1,Q262639,Q527309
1,Q410104,Q143237
0,Q146191,Q190987
1,Q398389,Q193830
1,Q717697,Q508981
0,Q611889,Q333955
0,Q343966,Q131246
0,Q246031,Q553854
1,Q727226,Q664014
0,Q110263,Q213517
1,Q545667,Q254963
0,Q658921,Q678917
0,Q673001,Q020226
0,Q641608,Q245148
0,Q289588,Q407728
1,Q367238,Q229898
1,Q073694,Q727171
0,Q404719,Q585493
0,Q724305,Q410634
1,Q595732,Q057130
0,Q403021,Q186443
1,Q479755,Q267191
0,Q371721,Q677548
1,Q711914,Q286628
1,Q145120,Q015374
0,Q072023,Q451120
0,Q222017,Q264500
0,Q132253,Q720025
1,Q651307,Q350289
1,Q500291,Q713942
1,Q357527,Q302589
1,Q090331,Q155253
1,Q697799,Q319780
1,Q008058,Q025750
1,Q574912,Q556589
1,Q412031,Q477736
0,Q482828,Q178438
1,Q318839,Q566024
1,Q076933,Q324883
1,Q603421,Q140236
1,Q295250,Q047213
1,Q107693,Q104099
0,Q064035,Q188918
0,Q111220,Q723020
1,Q613895,Q363962
0,Q355598,Q063883
0,Q041017,Q722976
0,Q420091,Q444086
0,Q102172,Q257693
1,Q381010,Q058114
0,Q498873,Q319903
1,Q648152,Q369107
0,Q329669,Q589896
1,Q662751,Q101860
1,Q086064,Q519253
0,Q544884,Q677641
1,Q595887,Q498348
0,Q343629,Q513991
0,Q011321,Q538430
1,Q567601,Q030279
0,Q378749,Q439115
1,Q015873,Q594735
0,Q354361,Q705674
0,Q669554,Q346211
0,Q119365,Q621960
0,Q149113,Q500546
0,Q412834,Q348432
1,Q358137,Q310894
1,Q557566,Q626889
0,Q208080,Q723392
1,Q140120,Q675569
0,Q606638,Q342842
1,Q424072,Q083699
0,Q235718,Q223264
1,Q297680,Q125481
0,Q084096,Q529383
0,Q509501,Q120331
0,Q705077,Q552031
1,Q418202,Q002875
1,Q134181,Q704584
1,Q295906,Q329522
1,Q645151,Q069226
0,Q295917,Q379539
1,Q295731,Q158022
1,Q588720,Q529701
0,Q442331,Q237885
0,Q561262,Q121682
0,Q428633,Q566701
1,Q671234,Q085589
0,Q726590,Q549451
0,Q025869,Q512132
1,Q270450,Q628349
0,Q626576,Q155593
1,Q140120,Q647099
1,Q374499,Q679770
0,Q203595,Q345216
0,Q672161,Q179310
1,Q128587,Q291134
1,Q124471,Q247025
1,Q520620,Q299700
0,Q364088,Q724369
1,Q479371,Q181481
1,Q031147,Q214766
0,Q005482,Q667981
1,Q133646,Q102305
0,Q661326,Q518470
0,Q473051,Q681024
0,Q447060,Q412077
1,Q593308,Q655392
1,Q296724,Q176802
1,Q280634,Q170153
1,Q075194,Q312139
0,Q442804,Q687548
1,Q632555,Q638286
0,Q714330,Q206477
1,Q048842,Q562757
1,Q039570,Q176266
1,Q199195,Q352987
1,Q615469,Q560384
1,Q642563,Q089524
1,Q618744,Q621854
1,Q479266,Q203762
1,Q144201,Q480037
0,Q531441,Q019273
0,Q253816,Q255847
0,Q067031,Q641140
1,Q046815,Q703654
0,Q257693,Q235382
1,Q710594,Q717847
0,Q341359,Q088981
1,Q071829,Q019641
0,Q280137,Q555317
0,Q541435,Q197496
1,Q701039,Q672467
0,Q468731,Q510400
0,Q323241,Q248591
0,Q579918,Q489183
1,Q473444,Q128878
1,Q094611,Q028231
0,Q494061,Q505331
0,Q624822,Q498886
0,Q012666,Q341994
0,Q613980,Q202304
0,Q504503,Q381624
0,Q216168,Q713942
1,Q014157,Q353394
0,Q122030,Q021124
